Profession_classification,company_name,work_name,requirements,104_url,area,education,industry,seniority,number_of_applicants,salary,company_size
15,"公司名：勝睿日照有限公司
公司住址：高雄市鳳山區埤北路201號",照顧服務員,"1. 於日間照顧中心協助長輩日常生活照顧(如身體清潔、備餐、協助餵食、協助如廁等)。 
2. 協助身體檢查與評估(含體溫、脈搏、血壓等量測，檢查有無壓瘡等) 。 
3.健康促進活動帶領。
4.環境清潔
5.主管臨時交辦事項。",//www.104.com.tw/job/7zffu?jobsource=jolist_b_date,高雄市鳳山區,學歷不拘,其他醫療保健服務業,經歷不拘,0~5人應徵,待遇面議,
11,"公司名：嘉楠食品工業股份有限公司
公司住址：嘉義縣大林鎮嘉義縣大林鎮大美里20鄰大埔美園區二路29號",冷凍倉管人員,"1.有倉管經驗者佳。
2.冷凍庫進出貨管理及庫存管理。
3.定期清潔維護倉庫、工具、設備，以確保符合安全規章。
4.有堆高機證照者佳。
5.需於低溫環境作業。
6.主管交辦各項事務。",//www.104.com.tw/job/72xfh?jobsource=jolist_b_date,嘉義縣大林鎮,學歷不拘,其他食品製造業,1年以上,0~5人應徵,"月薪32,000~38,000元",員工150人
13,,,,,,,,,,待遇面議,
16,"公司名：肯塔基美語(鳳山.瑞興.鳳西.大昌.新富直營校)_高雄市私立肯塔基文理短期補習班
公司住址：高雄市鳳山區文化路131號",課程諮詢顧問(鳳山直營校),"1.培訓期間，保障底薪28000元
2.負責一般文書資料處理、維護、更新、管理。
3.英語課程教材介紹
4.協助老師，當家長/學生有問題時，為他們提供建議
5.直營校介紹:https://www.facebook.com/Kentucky.English/",//www.104.com.tw/job/3i9zg?jobsource=jolist_b_date,高雄市鳳山區,高中,補習班,經歷不拘,0~5人應徵,"月薪28,000~45,000元",員工80人
5,"公司名：榜生科技有限公司
公司住址：新北市板橋區",房務人員(板橋館),"1.房間的清理打掃
2.更換床單
3.清潔浴室，補充衛浴用品
4.房間的消毒
5.協助其他區域的清潔工作
6.協助客服接聽電話
7.協助客戶行李運送

",//www.104.com.tw/job/7qm1t?jobsource=jolist_d_date,新北市板橋區,學歷不拘,診所,經歷不拘,0~5人應徵,"月薪27,000~30,000元",員工300人
4,"公司名：三民教育科技股份有限公司
公司住址：高雄市三民區建國二路219號1樓",【高雄市三民區】營運儲備幹部（保障底薪五萬元/完善教育訓練及晉升制度）,"三民輔考為教育服務產業，企業歷史悠久，穩健發展。集團營業項目包含：專業輔考授課服務、圖書教材出版、企管諮詢服務等，全台都有成立分支機構，且持續茁壯中。
1.需具服務熱忱兼備細心及耐心，善溝通。
2.須具備說明會公開演講銷售技巧。
3.須具備電話行銷技巧。
4.考試資訊說明、課程介紹及受理報名手續 、學員關懷。
5.行政工作事務（熟電腦操作、文書資料處理、學員資料維護)。
6.公司提供完善的培訓訓練(支薪)。
7.公司提供完善的晉升制度。
8.績優同仁可享國外員工旅遊。

*此職務需配合大高雄區域或全台輪調，輪調頻率約半年至一年。

【提供完善培訓制度】+【保障底薪】+【健全獎金制度】
底薪50K起，月薪平均達50K-80K(含業務獎金)
總公司提供完整支薪教育訓練，協助新進夥伴快速上手!
我們在尋找有企圖心且願意幫助更多人圓公職夢想的夥伴，歡迎有志於此的夥伴加入我們的行列! ",//www.104.com.tw/job/78w05?jobsource=jolist_b_date,高雄市三民區,專科,補習班,經歷不拘,0~5人應徵,"月薪50,000~80,000元",距捷運高雄車站約390公尺
9,"公司名：台灣康肯環保設備股份有限公司
公司住址：台南市善化區半導體sub-fab廠務端/記憶體/太陽能廠等大廠",客服維修工程師（保障年薪14個月+紅利獎金/值班津貼另計、戶籍外縣市提供租屋津貼）,"1.洗滌塔機台設備(local scrubber)售後服務維修保養。
2.夜間假日需輪ON-CALL,值班。

保障年薪14個月、值班津貼另計、優於法令加班費
●新增福利●入社前三年，戶籍外縣市者提供租屋津貼。",//www.104.com.tw/job/7ntsj?jobsource=jolist_a_date,台南市善化區,高中,電力機械器材製造修配業,1年以上,11~30人應徵,"月薪36,000~42,000元",員工310人
2,"公司名：保銷國際文化事業股份有限公司
公司住址：台北市內湖區行愛路78巷28號2樓之1",【內湖區】業務行政人員,"【工作職責】
1. 電話接聽與櫃檯接待工作
2. ERP系統管理作業(訂單Key-in/客戶資料/行銷資料/雜誌系統…等)
3. 業務行政事項(業績報表/行銷資料提供/訂單規劃製作)
4. 雜誌發行作業及催續服務(績效獎金另計)
5. 客戶服務
6. 主管交辦事項

【職務條件】
1. 有創意及執行力、理解力及溝通能力，頭腦靈活、EQ高
2. 歡迎積極樂觀有責任感、細心有耐心、抗壓力高尤佳
3. 熱衷於發展快速學習，走出舒適區並積極尋求反饋
4. 熱愛閱讀及學習、接受創新及挑戰
5. 可配合任務編組團隊合作完成執行作業

【福利制度】
1. 完善的培訓機制
2. 參與國內外國際會議籌備或執行，培養國際視野
3. 集團據點分佈全球具晉升、歷練調動、外派申請等發展機會
4. 勞健保、團體保險、勞退提撥
5. 集團員工年度海外學習之旅
6. 生日禮券、三節禮品
7. 結婚禮金、生產禮金、住院慰問金、喪葬慰問金
",//www.104.com.tw/job/6vczc?jobsource=jolist_b_date,台北市內湖區,專科,雜誌／期刊出版業,經歷不拘,0~5人應徵,"月薪27,000~30,000元",員工100人
3,"公司名：南山人壽保險股份有限公司_雙和通訊處(粘哲豪)
公司住址：新北市中和區中正路801號5樓",優質人才培訓計畫專案人員-承攬性質、非勞動契約,"招攬保險商品、推廣保險以及與保險契約有關之各項服務
關於保險業務員報酬部分，係依實際招攬業績(實收保險費)的比例計算，本網頁所顯示待遇部分係因欄位選項受限，故為簡要記載
1. 當各位求職者收到來自於本廣告之聯絡人或承辦人之聯絡訊息時，並不代表南山人壽保險股份有限公司已同意與各位求職者締結任何勞務契約關係。
2. 不論各位求職者是否已取得保險業務員資格，以及是否參加南山人壽提供相關訓練，縱已收到本廣告頁面承辦人或聯絡人之通知，然尚未與南山人壽成立任何承攬、委任、勞動、居間或其他勞務契約關係。須待各位求職者取得業務員資格，並待南山人壽執行登錄前盡職調查後，南山人壽始將回覆是否同意登錄申請及締結契約。
3. 各位求職者就本職務之應徵過程中，若有任何爭議，或者額外導致任何責任、義務時，概與南山人壽保險股份有限公司無關。當各位求職者已閱讀上述文字，並同意提交履歷或是提出任何應徵職務之意思表示，即視為您已同意前述內容。」。 ",//www.104.com.tw/job/7l6zq?jobsource=jolist_d_date,新北市中和區,高中,人身保險業,經歷不拘,0~5人應徵,待遇面議,
13,"公司名：藝新多媒體
公司住址：雲林縣斗六市",視訊打字互動人員<斗六區> 正兼職人員,"【此工作是以在家操作為主】
想找工作卻沒甚麼專業技能，卻又想高收入。卻又懶懶不想出門。
※只要家裡具備筆電或是桌上型電腦(含鏡頭)，還是單用手機操作皆可。
簡單的工作內容，只需開影像打字交談互動，對網路平台互動不排斥。
☑免簽約、☑免付費，☑無經驗可，公司皆提供完整教育訓練。


具備條件：
1、 活潑、面對鏡頭不害羞、表達能力好
2、 形象好、有自信、喜歡秀自己、互動能力強。
3、 個人特質強烈、喜歡與人交談
4、吸引目標觀眾，與觀眾有良好的互動。
5、工作態度積極、個性活潑大方、工作配合度高
6、有才藝能力佳


◆正職：一天上班7小時，月休8天(自由安排休假)
◆兼職：每月累積時數上線滿50小時。
◆薪資：正職約4~8萬，兼職約1~3萬
◆福利：正職享有全勤三節，績效獎勵
兼職享有業績獎勵
皆有介紹費用獎金及員工旅遊補助

我們主打電腦同時間多開平台上線(手機也可以)手機上線一次只能單開一個~收入約1~3萬(除非你個人有2隻以上手智慧型手機同時上線喔)


工作融入生活多份樂趣，又可以額外提昇收入
有創意可以透過網路分享您的想法、透過鏡頭一起分享
有經紀公司培訓，讓您更加安心發揮您的創意
只要你願意努力堅持夢想，歡迎你加入~
我們將與你一起努力在網路直播上發光發熱，建立出屬於自己的舞台及夢想。

我們主打電腦同時間多開平台上線(手機也可以)手機上線一次只能單開一個~收入約1~3萬(除非你個人有2隻以上手智慧型手機同時上線喔)

有興趣者可直接加賴詢問~
dean185181(可線上面談)

可以用下方連結，加LINE收訊息

https://line.me/ti/p/zWB24f2HIA

或來電 : 0918-185-181請主動告知104看到的",//www.104.com.tw/job/7ao9j?jobsource=jolist_c_date,雲林縣斗六市,學歷不拘,藝文服務業,經歷不拘,0~5人應徵,"月薪40,000~80,000元",員工30人
5,"公司名：三商餐飲股份有限公司
公司住址：台中市大里區中興路二段219號",{最快一年內可晉升店長}拿坡里台中大里店-門市儲備幹部,"⭐️完善的教育訓練與明確的升遷管道
⭐️提供多元發展機會，最快一年可晉升店長!
⭐️高額業績獎金，等您來挑戰!

【工作內容】
1.製作美味餐點，提供給顧客享用
2.提供客人專業、即時的服務
3.維持乾淨衛生的用餐環境
4.門市收銀及當日帳款結清
5.現場庫存盤點與叫貨
6.門市外送服務

❤️【你可以享有】
✤三節禮金(券)、員工分紅、年終獎金、業績達標獎金
✤勞保、健保、勞退提撥、團體保險
✤員工餐、生日餐劵
✤年度尾牙活動
✤年度健康檢查

【升遷管道】
儲備幹部→店務助理→儲備店長→店長→資深店長→區域督導

更多資訊請至拿坡里官網:https://www.0800076666.com.tw/
",//www.104.com.tw/job/7wkic?jobsource=jolist_b_date,台中市大里區,高中,餐館業,經歷不拘,0~5人應徵,"月薪30,000~35,000元",員工4319人
12,"公司名：福清營造股份有限公司
公司住址：台北市中山區",品管工程師(兆豐中山區),"1.工地品管計畫之擬定，實施及修正 
2.施工材料檢驗及品質控管 
3.施工品質監督及品質控管
4.品管相關資料建檔備查 ",//www.104.com.tw/job/7vihp?jobsource=jolist_b_date,台北市中山區,專科,建築工程業,經歷不拘,0~5人應徵,"月薪35,000元以上",員工200人
11,"公司名：亞洲衛星大車隊有限公司
公司住址：桃園市中壢區桃園區 中壢區、平鎮區、楊梅區、大桃園各區",小客車靠行司機（另可提供租車服務）~月入60000到100000,"工作內容
24小時長短途接送服務
誠徵優質車輛以及具有服務熱誠者
公司也備車輛可承租
APP接單容易又方便
上線彈性自由無壓力
挑戰高薪！
服務範圍龍潭，平鎮，楊梅，中壢",//www.104.com.tw/job/7qapz?jobsource=jolist_d_date,桃園市中壢區,學歷不拘,其他陸上運輸業,經歷不拘,0~5人應徵,"日薪2,000~5,000元",
6,"公司名：好丘GOOD CHO'S_中子文化股份有限公司
公司住址：台北市信義區",〈好丘〉信義店-內場料理人員,"大家好！我們是好丘，台式貝果的創始與領導品牌，
堅持只做台灣最好的貝果，
在信義區四四南村有一個特色料理餐廳，
選用來自台灣各地最好的在地食材與特色蔬果，
注重食材選用、誠實經營、食品安全。

我們重視企業成長，研發創新，
經營內部友善職場文化，並持續聚集好的人事物，彼此發揮正向影響力。

誠摯邀請主動、積極、熱情、不會自我設限、
願意提出問題並與團隊一起解決的你，加入好丘團隊，
共同打造堅持品質、不斷創新的「好丘流」生活。

｜工作內容｜
1.	餐點製作與備料
2.	擺盤以及出餐，維持出餐穩定品質
3.	對食材成本與物料控管有基本概念
4.	協助主廚交辦事項
5.	工作環境維護與整理

｜工作特色｜
1.     鼓勵創意與創新，重視工作態度與企業理念認同。 
2.     推廣台灣在地食材。
3.     尊重多元與公平的工作環境，重視跨部門合作與學習成長。

**我們將依照年資與經驗核定薪資。
**單頭班，無員工餐",//www.104.com.tw/job/3yf0u?jobsource=hotjob_chr,台北市信義區,高中,,經歷不拘,0~5人應徵,"月薪30,000~36,000元",員工100人
9,"公司名：CARMAX_車美仕股份有限公司
公司住址：新北市八里區",新車用品安裝製程工程師(專員、高專),"需英文溝通能力，相關業務如下
汽車配備安裝製程之規劃、管理、執行、稽核、持續改善
1. 小客貨車、大客貨車整備業務
2. 小客貨車、大客貨車配備安裝業務
3. 汽車整備廠/安裝工廠全般管理與新廠規劃建置(新北市、桃園市)
4. 汽車製造廠、總代理、經銷商、協力商、供應商業務協調與執行
5. 工廠全般性管理體制與建置",//www.104.com.tw/job/6qh9l?jobsource=jolist_d_date,新北市八里區,大學,汽機車及其零配件／用品零售業,1年以上,0~5人應徵,"月薪46,600元以上",員工180人
5,,,,,,,,,,待遇面議,
8,"公司名：佳樂科技股份有限公司
公司住址：桃園市蘆竹區長興里南崁路2段9-1號",電子系統工程師,"1. 產品電子與電源系統設計規劃、驗證、問題解決與執行
2. 產品系統電子與電源量產導入，試產之準備、測試方法
3. 產品管理與認證相關事宜
4. 電子/電機相關背景，具基礎電子/電機相關問題分析能力 
5. 善於解決問題，且有責任感
6. 協助品質問題
7. 主管交辦事項",//www.104.com.tw/job/7q90b?jobsource=jolist_a_date,桃園市蘆竹區,大學,其他電子零組件相關業,3年以上,0~5人應徵,員工30人,
12,"公司名：宇麒室內裝修工程有限公司
公司住址：高雄市苓雅區中正二路91號3樓之1",設計師,"1. 配合業主需求規劃空間&發展設計、獨立執行設計提案簡報。
2. 完整施工圖說繪製(平面圖、立面圖、3D等)。
3. 成本估算、工程發包及安排工程進度。
4. 現場監工&控管工程品質，並執行現場工程標準作業之檢核與驗收。",//www.104.com.tw/job/4w0yr?jobsource=jolist_c_date,高雄市苓雅區,專科,專門設計相關業,2年以上,0~5人應徵,"月薪36,000~45,000元",距捷運文化中心站約130公尺
8,"公司名：恆達智能科技股份有限公司
公司住址：高雄市大寮區大業街19號",研發-電子工程師/資深工程師,"1.執行新專案之規劃、執行、掌控、成本控制及結案。
2.協助各部門及廠處推動專案之執行、管理、問題追蹤及解決。
3.溝通協調跨部門問題。
4.進行電子產品硬體系統之研發與設計。
5.規劃、執行產品控制單元設計，並控制設計進度。
6.負責產品量產導入工廠計劃。
7.電子電路相關設計
8.帶領團隊開發新產品

",//www.104.com.tw/job/6cmo8?jobsource=jolist_a_date,高雄市大寮區,專科,其他電子零組件相關業,3年以上,0~5人應徵,"月薪38,000元以上",員工60人
5,"公司名：明基材料股份有限公司
公司住址：桃園市龜山區建國東路29號",業務專員 (需精通外語)【偏光片】(建東廠) ,"1.負責偏光片客戶接洽及業務推廣，達成及增進業績目標。
2.定期拜訪經銷客戶進行簡報，維繫穩定客戶關係。
3.隨時保持與客戶之間聯繫，即時且有效回應顧客需求。
4.面板產業與偏光片市場訊息蒐集及分析。",//www.104.com.tw/job/5fkuw?jobsource=jolist_b_date,桃園市龜山區,大學,光電產業,經歷不拘,0~5人應徵,上市上櫃,員工2000人
7,"公司名：威朋大數據股份有限公司
公司住址：台北市松山區復興北路337號",[Data Sci] Sr. Data Product Manager,"[The Senior Product Manager is expected to]
•	Craft product strategies, plan business models and design product roadmaps
•	Identify users' needs and pain points based on user-centric mindset, develop user stories and define product features
•	Manage product development process including clarifying user stories, creating backlogs, prioritizing tasks in sprints and evaluating the output
•	Be responsible for user feedback survey, product competition analysis and market landscape research
•	Communicate across the organization to ensure alignment and make sure that business goals and user satisfaction are met

[Qualification]
•	5+ years experience as a Product Manager, with demonstrated success defining and launching excellent products
•	Excellent English read and verbal communication skills
•	Experience in developing and launching products
•	Experience in leading product vision, go-to-market strategy and discussions
•	Be passionate about product development and data business
•	Entrepreneurial and analytical skills; effective at breaking down complex problems and driving and managing change
•	Fast learner and persevering with good collaboration and communication abilities
•	Hands-on mentality

[Preferred Qualification]
•	MS/Ph.D. in Computer Science or Applied Statistics
•	MBA is a plus
•	Proficiency in creating wireframes, UX design tools, and prototyping (e.g., Figma)
•	Experience as an Agile coach in fast moving tech environments
•	Experience in leveraging techniques (e.g., GA) to analyze the data for shaping the next product iteration strategically 
•	Experience in SQL-like language and data visualization tools (e.g., Tableau) 
•	Experience in applying statistics and machine learning to product features
•	Good understanding of the software engineering methodologies and the architecture (Web and SaaS)",//www.104.com.tw/job/73xe9?jobsource=jolist_a_date,台北市松山區,碩士,網際網路相關業,5年以上,0~5人應徵,外商公司,員工150人
7,"公司名：英屬維京群島商幫你優股份有限公司台灣分公司
公司住址：台北市中正區羅斯福路2段9號11樓之1",前端工程師_Front End Engineer_PaGamO,"- PaGamO 前端夥伴專注於 Web 端產品優化及功能開發，除開發工作外，你將與產品經理、設計團隊和其他工程夥伴一同討論，並配合用戶反饋、易用性測試或產品策略的方向，協助不同專案的開發與優化，不斷提升 PaGamO 產品服務的價值。 

- 前端工程團隊開發流程 
以帶來更好的產品並讓工程師能持續成長為前提，我們運行 Scrum 並以兩週為一個 Sprint 單位，在這段過程中，你將依此流程專注於解決所面對的開發工項： 

1. 分工時確認理解需求內容。
2. 思考實作方式並進行開發。
3. 確保程式滿足設計規格，有妥善處理正反向操作及邊界情境。 
4. 於 Github 發 pull request 並與 reviewers 討論，我們非常重視 code review 過程，團隊會互相 review 確保程式品質，讓對專案有不同熟悉度的夥伴皆能理解與維護程式碼，也能適時分享較佳的實作方式與新知，促進團隊的學習與成長。
5. 測試環境再確認，確保更新過程能順利上線，維持服務穩定度，並提升用戶體驗。

工作內容：
- 新功能模組開發。
- 優化產品既有功能。
- 撰寫品質良好、適度模組化且易於理解的程式碼。 
- 與後端夥伴合作，制定、串接 API。 
- 與設計團隊合作，進行設計系統 (design system) 的導入與迭代。 
- 透過 code review 確保程式品質，適時分享知識，與作者討論實作優點或優化方式。 
- 適時與前端夥伴共同優化產品開發流程及測試工作，參與技術選型的討論，評估、分享適用的技術工具。 

能力需求：
- 熟悉JavaScript 語法與運作行為 (runtime behavior)  
- 熟悉前端開發框架，React 為佳。 
- 熟悉 Git 版控。 
- 良好的文件閱讀與溝通能力。 
- 良好的除錯能力，能分析、追蹤程式非預期行為的根本原因。 ",//www.104.com.tw/job/7jwkb?jobsource=jolist_b_date,台北市中正區,大學,電腦軟體服務業,1年以上,11~30人應徵,"年薪700,000~1,000,000元",員工100人
6,"公司名：芬迪有限公司
公司住址：苗栗縣頭屋鄉明德村18鄰仁德87號",叢林開始輕奢露營正職人員,"職缺名稱: 

叢林開始輕奢露營正職人員 

工作內容: 

 1.協助營主進行營運 

2..如具備調酒技能，夜間時間與客人互動，酒吧另有獎金抽成 

3.協助清潔露營區房間整理 

4.協助廚房運作

5.與客人互動

工作地點 

苗栗縣頭屋鄉明德村18鄰仁德87號（明德水庫旁） 

薪資依照專業技能及工作能力

歡迎
所有求職者",//www.104.com.tw/job/7tk9m?jobsource=jolist_a_date,苗栗縣頭屋鄉,學歷不拘,餐館業,經歷不拘,6~10人應徵,"月薪30,000~45,000元",員工40人
8,"公司名：崇文科技股份有限公司
公司住址：新竹縣湖口鄉仁政路5號1樓",機構設計工程師,"1.真空系統開發設計。
2.2D.3D圖面繪製。
3.操作手冊/SOP撰寫。
4.專案負責人。
5.主管交辦任務。",//www.104.com.tw/job/70wjj?jobsource=jolist_d_date,新竹縣湖口鄉,大學,半導體製造業,1年以上,0~5人應徵,員工40人,
12,"公司名：豪氣建設有限公司
公司住址：高雄市鼓山區中華一路225號12樓",工務行政助理,"1.負責各項行政庶務工作
   (如：合約資料審查製作、用印、廠商請款、業主計價)
2.相關資料整理及文件追蹤彙整保存
   (如：施工照片整理及編輯、施工日誌記錄、會議記錄)
3.營建圖面資料彙整與管理
4.各工地應辦事項、工作進度追蹤及稽催
5.執行主管交辦事項
6.需外勤工地
",//www.104.com.tw/job/7xl4c?jobsource=jolist_c_date,高雄市鼓山區,高中,不動產經營業,經歷不拘,11~30人應徵,"月薪28,000~32,000元",
5,"公司名：可不可熟成紅茶(北區)_慢藏茶業有限公司
公司住址：苗栗縣苑裡鎮為公路48號",苗栗苑裡店_可不可熟成紅茶_正職人員,"工作內容：
 1.各式冷熱飲品調製。
 2.接待櫃檯收銀點餐。
 3.提供飲品外送服務。
 4.維持店櫃週遭整潔。
 5.各式飲品原料製作。

 我們需要您的熱情，活潑以及對工作的熱愛，
 可不可熟成紅茶，誠摯邀請您加入～",//www.104.com.tw/job/7fx61?jobsource=jolist_b_date,苗栗縣苑裡鎮,學歷不拘,飲料店業,經歷不拘,0~5人應徵,"月薪30,000~35,000元",
5,,,,,,,,,,待遇面議,
10,"公司名：台穩精密工業股份有限公司
公司住址：台中市西屯區工業區11路13-1號",包裝員,"1、	成品包裝裝箱作業。
2、	出貨理貨及物料倉儲管理。
3、	堆高機操作，具備堆高機駕照者佳。
4、	個性積極，細心，抗壓性佳。
5、	可配合加班。
6、	其他主管交辦事項。


",//www.104.com.tw/job/7iwli?jobsource=jolist_a_date,台中市西屯區,高中,其他機械製造修配業,經歷不拘,11~30人應徵,"月薪26,400~28,000元",員工90人
6,"公司名：集品蝦仁飯_吉成蝦仁飯小吃店
公司住址：台南市中西區海安路一段107號",早班工作人員,準備早上工作如餐桌餐具定位及切菜這煮飯等等,//www.104.com.tw/job/7qt6s?jobsource=jolist_d_date,台南市中西區,學歷不拘,餐館業,經歷不拘,0~5人應徵,"月薪32,000~34,000元",
2,"公司名：小人國企業股份有限公司
公司住址：桃園市龍潭區高原里高原路891號",假日計時人員,"需長期假日配合，短期或寒暑假工讀生勿投
時薪制，國定假日雙薪，歡迎兼職人員加入

部門及時薪：
蔣府宴餐廳 190/H
餐飲販賣     185/H
遊樂部         185/H
票稽股         176/H
紀念品部     176/H
表演部         176/H

歡迎於營業時間內直接至總機處面談~",//www.104.com.tw/job/2ujv4?jobsource=jolist_a_date,桃園市龍潭區,高中,休閒服務業,經歷不拘,0~5人應徵,時薪176~190元,員工250人
5,"公司名：久井加油站_久井企業股份有限公司
公司住址：高雄市湖內區中山路二段3號",久井湖內加油站-中班加油人員(長期佳),"中班時段15-23
期間內排班

目前需求: 中班徵1名，歡迎二度就業到站投遞履歷
能15:00上班可以優先考慮
(求職者若是學生，會依照現場需求跟課表中彈性調整)

應徵前請考慮是否可以接受在室外、久站
工作中除了一般加油作業外，需要做現場的環境維護

~~~~寒暑假，短期勿試~~~~~
1. 在加油站裡，以親切熱誠的態度替駕駛汽車、機車、其他機動車輛之顧客加滿汽油、柴油。
2. 環境維護
3. 執行主管臨時交代事項
4. 表現優良經主管評核可升正職",//www.104.com.tw/job/7m1co?jobsource=jolist_d_date,高雄市湖內區,學歷不拘,燃料零售業,經歷不拘,0~5人應徵,"月薪26,400~29,000元",
17,"公司名：美商_台灣士瑞克保全股份有限公司
公司住址：台南市安定區北園三路**號",台南科技廠 - 收發室收發(見紅休),"1. 內部件/郵件分檢、遞送及取件。
2. 外部郵件處理(需熟悉郵務機操作)及至郵局交寄。
3. 其他大樓相關交辦事項 (如聯繫修繕廠商、支援節慶活動等)。
4. 確切職務事項請聯繫劉督察做進一步了解。
",//www.104.com.tw/job/7rc4w?jobsource=jolist_b_date,台南市安定區,高中,保全樓管相關業,經歷不拘,11~30人應徵,"月薪33,000元",外商公司
6,"公司名：台北文華東方酒店_開泰豐國際股份有限公司
公司住址：台北市松山區敦化北路158號",行李員 (Bell Person),"• 確保服務能夠隨時提供給客人，並且讓客人的住宿體驗既舒適又印象深刻。
• 身為行李員須具備對台北充分的了解，對所發生的時事隨時都能掌握，並且及時且親切為客人解決需求。
• 需對飯店提供給客人的服務及設施有充分地認識。
• 協助並完成其他職責上的任務。

• To ensure the assistance is being provided at all times to guests and their stays at the hotel are comfortable and memorable.
• To ensure that you as the Bell Person at the hotel have a comprehensive knowledge of city, and what is happening within the city at all times, and to ensure that all guest enquirers are met with prompt, informative yet friendly solution.
• To ensure that you are completely aware of the complete range of services and facilities that the hotel provides to its guests and visitors.
• To assist and carry out other duties as required and directed.",//www.104.com.tw/job/43vdu?jobsource=jolist_d_date,台北市松山區,高中,旅館業,1年以上,0~5人應徵,"月薪34,000~36,000元",員工450人
4,"公司名：裕隆集團_格上汽車租賃股份有限公司
公司住址：台北市中山區濱江街309號5樓",《中古車》資深營業企劃專員(組織擴編),"1. 負責事業群數據分析，包含進行汽車市場及銷售數據統計分析
2. 透過發掘異常數據給予營業單位建議，並進行車輛營銷提案
3. 協助擬定車輛銷售專案及業務績效管理
4. 協助部門其他專案業務
5. 主管交辦事項",//www.104.com.tw/job/7wgqb?jobsource=jolist_b_date,台北市中山區,大學,運輸工具設備租賃業,1年以上,0~5人應徵,員工650人,
6,"公司名：鼎泰豐小吃店股份有限公司
公司住址：台北市大安區(依照公司規定分派)",餐廳營運主管(經/副理),"1. 分店營運管理及營運目標達成。
2. 服務顧客、維護顧客關係、客訴及危機處理。
3. 人力調度與配置(工作排班)、人員工作指導與教育訓練。
4. 維持、控管餐飲服務及產品品質。
5. 控管各項成本。
6. 公司策略執行與推動。",//www.104.com.tw/job/2i3on?jobsource=jolist_a_date,台北市大安區,專科,餐館業,5年以上,0~5人應徵,員工2000人,
9,"公司名：連展科技股份有限公司
公司住址：新北市新店區寶興路45巷9弄2號3樓",特別助理(海外儲備幹部),"此職位先於總公司受訓／任職，未來外派至海外廠區

1. 協助產品開發事項
2. 協助生產製程管控與協調
3. 協助規劃並執行品質管理系統
4. 協助控制生產成本
",//www.104.com.tw/job/7dbcz?jobsource=jolist_a_date,新北市新店區,大學,其他電子零組件相關業,5年以上,0~5人應徵,上市上櫃,員工4000人
5,"公司名：天姿雅生物科技股份有限公司
公司住址：台中市中區",幹細胞生髮產品通路開發個人經銷商-台中雲林南投嘉義,"本公司以獨有的幹細胞生長因子培養技術，不含藥物，以激活自體源生力，沒有刺激與副作用的抗衰老產品功效，幫助廣大有落髮、頭皮問題的顧客。
(服務項目沒有想的這麼複雜，我們公司主推健髮精華/精油洗髮精/頭皮精萃)

無論你出身何處，二度就業，家庭婦女(夫)、不論身份高低、性別，只要善於跟人保持熱情友好者，有興趣者歡迎來試試看，加入我們這個大家庭。

★我們保證以下內容：
我們提供小額進貨，免庫存、免加盟金、免保證金、免實體店面、非直銷的經銷商條件，協助發展您自己的健康事業，並享受高毛利分潤，歡迎對健康、美容事業經銷有興趣的朋友合作。
 
★工作內容：
1.開發潛在客戶(生髮中心、月子中心、髮廊、美容沙龍、醫美、藥局等等)。
2.定期拜訪經銷客戶，維繫穩定客戶關係。
3.推廣及負責業務接洽和訂單處理。

★如何知道自己適不適任提供您以下條件評估：
1. 具有生髮、醫美、美容美髮擇一產業相關經驗尤佳。
2. 熟悉生髮中心、月子中心、髮廊、美容沙龍、醫美、藥局通路尤佳。
3. 有業務開發及銷售能力尤佳。
4. 個性主動積極、負責，有抗壓性尤佳。
5. 如果以上條件都不符合，還是覺得自己有能力都歡迎應徵。

公司網站
https://www.lefasta101.com/

生髮實證：
https://lefas-ba.webnode.tw/

",//www.104.com.tw/job/76ozs?jobsource=jolist_c_date,台中市中區,學歷不拘,生化科技研發業,經歷不拘,0~5人應徵,待遇面議,
